event_id,title,description,category,timezone,geo_coordinates_longitude,geo_coordinates_latitude,geo_address_region,location,country,phq_attendance,rank,local_rank,predicted_event_spend,entities_names,city,category_encoded,city_encoded,combined_features
9gdncqyjvq7q9rwwzp,central florida fair,sourced from predicthqcom,festivals,America/New_York,0.0,0.0,Florida,"-81.43778982240741,28.556084000053243",US,200000.0,96,100.0,15831935.0,"Central Florida Fairgrounds,Central Florida Fair",Miami,2,58,central florida fair sourced from predicthqcom festivals Miami
9vvr5laqhcchanxbma,mardi gras galveston,sourced from predicthqcom  mardi gras galveston is a vibrant and exhilarating festival that brings the spirit of new orleans to texas with colorful parades live music and a lively party atmosphere featuring dazzling costumes and delicious cajun cuisine it is an unforgettable celebration of culture and revelry that will transport you straight into the heart of mardi gras,festivals,America/Chicago,0.0,0.0,Texas,"-94.79113029999999,29.308990350000002",US,350000.0,100,100.0,25735223.0,Mardi Gras! Galveston,Houston,2,41,mardi gras galveston sourced from predicthqcom  mardi gras galveston is a vibrant and exhilarating festival that brings the spirit of new orleans to texas with colorful parades live music and a lively party atmosphere featuring dazzling costumes and delicious cajun cuisine it is an unforgettable celebration of culture and revelry that will transport you straight into the heart of mardi gras festivals Houston
78tn38serqe7eivhwf,moto2 2025  british grand prix 2025  race,sourced from predicthqcom,sports,Europe/London,-1.0222627,52.0692192,England,"-1.0222627,52.0692192",GB,150000.0,94,100.0,13687992.0,"Tony Arbolino,Joe Roberts,Albert Arenas,Marcos Ramirez,Jorge Navarro,Ayumu Sasaki,Celestino Vietti,Daniel Munoz,Ivan Ortola,Izan Guevara,Alonso Lopez,Jake Dixon,Yuki Kunii,Filip Salac,Aron Canet,Zonta van Den Goorbergh,Barry Baltus,Manuel Gonzalez,Sergio Garcia,Diogo Moreira,Mario Suryo Aji,Deniz Oncu,Daniel Holgado,David Alonso,Senna Agius,Silverstone Circuit",London,3,49,moto2 2025  british grand prix 2025  race sourced from predicthqcom sports London
akbdmpsxdw3gynhabd,moto2 2025  grand prix of the americas 2025  practice 2,sourced from predicthqcom,sports,America/Chicago,-97.63585109999995,30.1345808,Texas,"-97.63585109999997,30.1345808",US,120000.0,92,100.0,11134829.0,"Darryn Binder,Joe Roberts,Albert Arenas,Marcos Ramirez,Alex Escrig,Jorge Navarro,Ayumu Sasaki,Celestino Vietti,Tony Arbolino,Ivan Ortola,Izan Guevara,Diogo Moreira,Alonso Lopez,Jake Dixon,Mario Suryo Aji,Aron Canet,Manuel Gonzalez,Zonta van Den Goorbergh,Barry Baltus,Yuki Kunii,Filip Salac,Adrian Huertas,Senna Agius,David Alonso,Collin Veijer,Deniz Oncu,Daniel Holgado,Oscar Gutierrez,Circuit of the Americas",Houston,3,41,moto2 2025  grand prix of the americas 2025  practice 2 sourced from predicthqcom sports Houston
7vt7c3pl4wccok7agf,the devon horse show  country fair,sourced from predicthqcom  the devon horse show and country fair is the oldest and largest outdoor multibreed horse show in the united states and so much more the fairgrounds are filled with boutique shopping unique food an art gallery and an expansive midway featuring a ferris wheel carousel and games for children of all ages,expos,America/New_York,-75.4202228,40.0457889,Pennsylvania,"-75.4202228,40.0457889",US,125000.0,92,100.0,23417639.0,The Devon Horse Show & Country Fair,Philadelphia,1,71,the devon horse show  country fair sourced from predicthqcom  the devon horse show and country fair is the oldest and largest outdoor multibreed horse show in the united states and so much more the fairgrounds are filled with boutique shopping unique food an art gallery and an expansive midway featuring a ferris wheel carousel and games for children of all ages expos Philadelphia
gn7kczjyatw6ehjm8s,delray affair,sourced from predicthqcom  the delray affair is the largest arts  craft festival in the southeast united states the event takes place along the palm tree lined downtown streets of delray,festivals,America/New_York,0.0,0.0,Florida,"-80.06864634999998,26.461687199999997",US,150000.0,94,100.0,13760910.0,Delray Affair,Miami,2,58,delray affair sourced from predicthqcom  the delray affair is the largest arts  craft festival in the southeast united states the event takes place along the palm tree lined downtown streets of delray festivals Miami
7nxampxncsm9piqnog,formula 1 2025  chinese grand prix 2025  race,sourced from predicthqcom,sports,Asia/Shanghai,121.221638,31.33949900000001,Shang Hai Shi,"121.221638,31.33949900000001",CN,130000.0,92,100.0,7476879.0,"Gabriel Bortoleto,Carlos Sainz Jr.,Lance Stroll,Lando Norris,Alexander Albon,Lewis Hamilton,Esteban Ocon,Oliver Bearman,Yuki Tsunoda,Liam Lawson,Andrea Kimi Antonelli,Isack Hadjar,Oscar Piastri,Max Verstappen,Pierre Gasly,Fernando Alonso,Nico Hulkenberg,Charles Leclerc,George Russell,Jack Doohan,Shanghai International Circuit",Shanghai,3,84,formula 1 2025  chinese grand prix 2025  race sourced from predicthqcom sports Shanghai
8ye3n7xdv4yfawvffw,doors open toronto,sourced from predicthqcom  doors open toronto is a free event that invites the public to explore and discover torontos sites of architectural historic and cultural significance during the last weekend of may visitors can participate in walking tours special activities and explore more than 150 properties that are either not usually open to the public or would normally charge an entrance fee,expos,America/Toronto,-79.3831843,43.653226,Ontario,"-79.3831843,43.653226",CA,200000.0,96,100.0,45635373.0,Doors Open Toronto,Toronto,1,92,doors open toronto sourced from predicthqcom  doors open toronto is a free event that invites the public to explore and discover torontos sites of architectural historic and cultural significance during the last weekend of may visitors can participate in walking tours special activities and explore more than 150 properties that are either not usually open to the public or would normally charge an entrance fee expos Toronto
cwsdnfy2m3vwnt8d3w,etechnxt,sourced from predicthqcom,expos,Asia/Kolkata,77.50053199999999,28.461767,Uttar Pradesh,"77.50053199999999,28.461767",IN,350000.0,100,100.0,25544680.0,India Expo Centre and Mart,Lucknow,1,53,etechnxt sourced from predicthqcom expos Lucknow
d5b5or77qgw348w63s,fort lauderdale air show 2025,sourced from predicthqcom  the air  sea show is an annual air show in ft lauderdale florida in which military and civilian performances take place on the four mile stretch of beach from oakland park to las olas boulevard,festivals,America/New_York,0.0,0.0,FL,"-80.10192899186225,26.14319395186697",US,219990.0,97,100.0,17269505.0,Fort Lauderdale Air Show,Miami,2,58,fort lauderdale air show 2025 sourced from predicthqcom  the air  sea show is an annual air show in ft lauderdale florida in which military and civilian performances take place on the four mile stretch of beach from oakland park to las olas boulevard festivals Miami
d7p8mu4xp6mrzupdg7,hawthorn hawks vs western bulldogs,sourced from predicthqcom,sports,Australia/Melbourne,144.9834493,-37.8199669,Victoria,"144.9834493,-37.8199669",AU,100024.0,90,100.0,7822197.0,"Hawthorn Hawks,Western Bulldogs,Melbourne Cricket Ground",Melbourne,3,56,hawthorn hawks vs western bulldogs sourced from predicthqcom sports Melbourne
